src_ip,dst_ip,src_port,dst_port,src_mac,dst_mac,protocol,timestamp,flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,fwd_blk_rate_avg,bwd_blk_rate_avg,fwd_seg_size_avg,bwd_seg_size_avg,cwe_flag_count,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts
192.168.50.1,172.16.0.5,80,50071,90:b1:1c:a2:c0:d3,70:f3:5a:42:73:e8,6,2018-12-01 13:22:56,3.0,44000000.0,666666.6666666666,666666.6666666666,0.0,2,0,132,0,66.0,66.0,66.0,0.0,0.0,0.0,0.0,0.0,66,66,66.0,0.0,0.0,40,0,20,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,66.0,243,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,0,2,0,132,0
172.16.0.5,192.168.50.1,33967,80,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,6,2018-12-01 13:23:06,6307211.0,1220.1906674756879,4.122265768498945,2.219681567653278,1.902584200845667,14,12,2598,5098,508.0,66.0,185.57142857142858,187.12704404293063,1139.0,66.0,424.8333333333333,504.6465484761477,1139,66,296.0,388.0993132215992,150621.07692307694,280,240,20,4,252288.44,5004893.0,2.0,990896.6888720973,6307082.0,5005064.0,2.0,485160.1538461539,1332432.991108997,6307037.0,5005044.0,2.0,573367.0,1430982.91591098,0,0,0,0,1,0,0,0,0,0,0,0.8571428571428571,296.0,65535,243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.57142857142858,424.8333333333333,0,14,12,2598,5098
172.16.0.5,192.168.50.1,33970,80,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,6,2018-12-01 13:23:06,19730656.0,41.7624229017018,0.608190624782065,0.4054604165213767,0.20273020826068835,8,4,544,280,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,160,80,20,0,1793696.0,19730107.0,2.0,5671991.181284864,19730656.0,19730107.0,2.0,2818665.1428571427,6904067.2284838315,19730417.0,19730412.0,2.0,6576805.666666667,9301004.235358328,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,65535,227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,8,4,544,280
172.16.0.5,192.168.50.1,21682,80,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,6,2018-12-01 13:23:21,5756910.0,1336.8282637734478,4.516311701937323,2.4318601471970203,2.084451554740303,14,12,2598,5098,508.0,66.0,185.57142857142858,187.12704404293063,1139.0,66.0,424.8333333333333,504.6465484761477,1139,66,296.0,388.0993132215992,150621.07692307694,280,240,20,4,230276.4,5001612.0,2.0,985047.3953507413,5756811.0,5001772.0,2.0,442831.6153846154,1331163.2478215054,5756811.0,5001767.0,2.0,523346.45454545453,1432520.5157044232,0,0,0,0,1,0,0,0,0,0,0,0.8571428571428571,296.0,65535,243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.57142857142858,424.8333333333333,0,14,12,2598,5098
172.16.0.5,192.168.50.1,21684,80,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,6,2018-12-01 13:23:22,18145691.0,45.41022989975968,0.661314027666403,0.44087601844426866,0.22043800922213433,8,4,544,280,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,160,80,20,0,1649608.2727272727,18145256.0,1.0,5216381.83007517,18145691.0,18145256.0,1.0,2592241.5714285714,6349491.55275707,18145504.0,18145498.0,3.0,6048501.333333333,8553868.374991063,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,65535,227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,8,4,544,280
172.16.0.5,192.168.50.1,36439,80,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,6,2018-12-01 13:23:23,5523325.0,1435.3672832940304,4.707309455807869,2.5347050915888527,2.1726043642190165,14,12,2830,5098,579.0,66.0,202.14285714285714,213.84669313147043,1139.0,66.0,424.8333333333333,504.6465484761477,1139,66,304.9230769230769,393.04911839038084,154487.6094674556,280,240,20,4,220933.0,5004952.0,2.0,981715.4576324446,5523225.0,5005125.0,2.0,424863.46153846156,1329243.025589007,5523191.0,5005070.0,2.0,502108.2727272727,1431560.1995155236,0,0,0,0,1,0,0,0,0,0,0,0.8571428571428571,304.9230769230769,65535,243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.14285714285714,424.8333333333333,0,14,12,2830,5098
172.16.0.5,192.168.50.1,36440,80,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,6,2018-12-01 13:23:23,10048277.0,82.00410876411945,1.1942345936522252,0.79615639576815,0.398078197884075,8,4,544,280,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,160,80,20,0,913479.7272727273,10047763.0,2.0,2888513.9941878607,10048277.0,10047763.0,2.0,1435468.142857143,3515954.654176116,10048080.0,10048076.0,2.0,3349360.0,4736707.508842825,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,65535,227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,8,4,544,280
172.16.0.5,192.168.50.1,36073,80,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,6,2018-12-01 13:23:34,4453436.0,1027.9703132592451,4.490914431014614,2.6945486586087686,1.7963657724058457,12,8,1888,2690,606.0,66.0,157.33333333333334,200.67109629662383,1139.0,66.0,336.25,463.4794358976458,1139,66,228.9,343.17530505559404,117769.29000000004,240,160,20,2,234391.36842105264,4452153.0,1.0,994135.9554660207,4453436.0,4452153.0,1.0,404857.8181818182,1279867.1252643105,4453313.0,4452400.0,2.0,636187.5714285715,1557962.212925668,0,0,0,0,1,0,0,0,0,0,0,0.6666666666666666,228.9,65535,235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.33333333333334,336.25,0,12,8,1888,2690
172.16.0.5,192.168.50.1,58300,80,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,6,2018-12-01 13:23:35,4320862.0,1084.5058231436228,4.62870603134282,2.7772236188056922,1.851482412537128,12,8,1996,2690,660.0,66.0,166.33333333333334,220.79377004093408,1139.0,66.0,336.25,463.4794358976458,1139,66,234.3,349.4344144471177,122104.41000000003,240,160,20,2,227413.7894736842,4319498.0,1.0,964513.504462692,4320862.0,4319498.0,1.0,392805.63636363635,1241729.1671683462,4320720.0,4319791.0,2.0,617245.7142857143,1511557.7966700178,0,0,0,0,1,0,0,0,0,0,0,0.6666666666666666,234.3,65535,236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.33333333333334,336.25,0,12,8,1996,2690
172.16.0.5,192.168.50.1,58200,80,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,6,2018-12-01 13:23:39,5870987.0,1311.8748176413949,4.428556901931481,2.3846075625784895,2.043949339352991,14,12,2604,5098,509.0,66.0,186.0,187.7817882543459,1139.0,66.0,424.8333333333333,504.6465484761477,1139,66,296.2307692307692,388.2039816397389,150702.33136094673,280,240,20,4,234839.48,5004947.0,2.0,988149.1322750071,5870851.0,5005131.0,2.0,451603.92307692306,1334173.6134856872,5870889.0,5005067.0,2.0,533717.1818181818,1435225.785063978,0,0,0,0,1,0,0,0,0,0,0,0.8571428571428571,296.2307692307692,65535,243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,424.8333333333333,0,14,12,2604,5098
